# U   
0.4375 0.664333 0.21875 0.00322889
0.4375 0.697455 0.21875 0.00334647
0.4375 0.729317 0.21875 0.00344713
0.4375 0.759847 0.21875 0.00350715
0.4375 0.788972 0.21875 0.00351652
0.4375 0.816622 0.21875 0.00347443
0.4375 0.842724 0.21875 0.00337879
0.4375 0.867206 0.21875 0.00322907
0.4375 0.889995 0.21875 0.00301084
0.4375 0.91102 0.21875 0.00270069
0.4375 0.93021 0.21875 0.00229464
0.4375 0.947491 0.21875 0.00182009
0.4375 0.962792 0.21875 0.00131413
0.4375 0.97604 0.21875 0.000801977
0.4375 0.987165 0.21875 0.000339146
0.4375 0.996094 0.21875 4.78438e-05
