0.0002337445624326230	377.1458282430800000000
0.0002383277891469880	377.1892090082780000000
0.0002429110158613540	377.2311950933370000000
0.0002474942425757190	377.2718047083660000000
0.0002520774692900840	377.3110598126140000000
0.0002566606960044490	377.3489807585570000000
0.0002612439227188140	377.3855905766270000000
0.0002658271494331790	377.4209122972560000000
0.0002704103761475450	377.4549700220590000000
0.0002749936028619100	377.4877883882450000000
0.0002795768295762750	377.5193931042010000000
0.0002841600562906400	377.5498093427260000000
0.0002887432830050050	377.5790644189850000000
0.0002933265097193700	377.6071840413670000000
0.0002979097364337360	377.6341960606280000000
0.0003024929631481010	377.6601277919310000000
0.0003070761898624660	377.6850065504400000000
0.0003116594165768310	377.7088607225030000000
0.0003162426432911960	377.7317176232830000000
0.0003208258700055610	377.7536056391280000000
0.0003254090967199260	377.7745526207930000000
0.0003299923234342920	377.7945864190330000000
0.0003345755501486570	377.8137348846040000000
0.0003391587768630220	377.8320258682610000000
0.0003437420035773870	377.8494866851680000000
0.0003483252302917520	377.8661451860810000000
0.0003529084570061170	377.8820270793900000000
0.0003574916837204830	377.8971602158500000000
0.0003620749104348480	377.9115703038500000000
0.0003666581371492130	377.9252830517800000000
0.0003712413638635780	377.9383252392130000000
0.0003758245905779430	377.9507204321740000000
0.0003804078172923080	377.9624943390500000000
0.0003849910440066740	377.9736710614580000000
0.0003895742707210390	377.9842736298300000000
0.0003941574974354040	377.9943256101900000000
0.0003987407241497690	378.0038500329700000000
0.0004033239508641340	378.0128683218290000000
0.0004079071775784990	378.0214024360160000000
0.0004124904042928650	378.0294727280060000000
0.0004170736310072300	378.0371006214570000000
0.0004216568577215950	378.0443048620700000000
0.0004262400844359600	378.0511058023200000000
0.0004308233111503250	378.0575205811330000000
0.0004354065378646900	378.0635684798030000000
0.0004399897645790560	378.0692666372540000000
0.0004445729912934210	378.0746321924140000000
0.0004491562180077860	378.0796806774350000000
0.0004537394447221510	378.0844281600610000000
0.0004583226714365160	378.0888901724430000000
0.0004629058981508810	378.0930806399580000000
0.0004674891248652460	378.0970140235770000000
0.0004720723515796120	378.1007037130860000000
0.0004766555782939770	378.1041630982710000000
0.0004812388050083420	378.1074034265520000000
0.0004858220317227070	378.1104375521240000000
0.0004904052584370720	378.1132767224080000000
0.0004949884851514370	378.1159316492330000000
0.0004995717118658030	378.1184125088360000000
0.0005041549385801680	378.1207294774540000000
0.0005087381652945330	378.1228921957350000000
0.0005133213920088980	378.1249097687330000000
0.0005179046187232630	378.1267902303190000000
0.0005224878454376290	378.1285421499560000000
0.0005270710721519940	378.1301730259260000000
0.0005316542988663590	378.1316908920990000000
0.0005362375255807240	378.1331021755730000000
0.0005408207522950890	378.1344133034470000000
0.0005454039790094540	378.1356312384070000000
0.0005499872057238190	378.1367618719610000000
0.0005545704324381850	378.1378100244310000000
0.0005591536591525500	378.1387821229160000000
0.0005637368858669150	378.1396824521460000000
0.0005683201125812800	378.1405158324440000000
0.0005729033392956450	378.1412870841340000000
0.0005774865660100100	378.1419999563560000000
0.0005820697927243760	378.1426587338410000000
0.0005866530194387410	378.1432671657300000000
0.0005912362461531060	378.1438290011620000000
0.0005958194728674710	378.1443469180960000000
0.0006004026995818360	378.1448241300790000000
0.0006049859262962010	378.1452638506610000000
0.0006095691530105670	378.1456687577980000000
0.0006141523797249320	378.1460415294480000000
0.0006187356064392970	378.1463837723860000000
0.0006233188331536620	378.1466987001590000000
0.0006279020598680270	378.1469873839510000000
0.0006324852865823920	378.1472530373110000000
0.0006370685132967570	378.1474961958300000000
0.0006416517400111230	378.1477190018740000000
0.0006462349667254880	378.1479230622170000000
0.0006508181934398530	378.1481099836330000000
0.0006554014201542180	378.1482808373060000000
0.0006599846468685830	378.1484372300100000000
0.0006645678735829490	378.1485802329280000000
0.0006691511002973140	378.1487109172420000000
0.0006737343270116790	378.1488298185440000000
0.0006783175537260440	378.1489385436090000000
0.0006829007804404090	378.1490370924360000000
0.0006874840071547740	378.1491276073910000000
0.0006920672338691390	378.1492095528830000000
0.0006966504605835050	378.1492840000950000000
0.0007012336872978700	378.1493520202090000000
0.0007058169140122350	378.1494136132260000000
0.0007104001407266000	378.1494698503290000000
0.0007149833674409650	378.1495201959250000000
0.0007195665941553300	378.1495662567900000000
0.0007241498208696960	378.1496080329230000000
0.0007287330475840610	378.1496460599160000000
0.0007333162742984260	378.1496803377690000000
0.0007378995010127910	378.1497114020730000000
0.0007424827277271560	378.1497392528290000000
0.0007470659544415210	378.1497644256270000000
0.0007516491811558860	378.1497874560590000000
0.0007562324078702520	378.1498078085340000000
0.0007608156345846170	378.1498265542350000000
0.0007653988612989820	378.1498431575700000000
0.0007699820880133470	378.1498581541310000000
0.0007745653147277120	378.1498720795090000000
0.0007791485414420770	378.1498843981120000000
0.0007837317681564430	378.1498951099410000000
0.0007883149948708080	378.1499047505870000000
0.0007928982215851730	378.1499138556420000000
0.0007974814482995380	378.1499218895140000000
0.0008020646750139030	378.1499288522020000000
0.0008066479017282690	378.1499352793000000000
0.0008112311284426340	378.1499411708060000000
0.0008158143551569990	378.1499459911290000000
0.0008203975818713640	378.1499508114520000000
0.0008249808085857290	378.1499545605920000000
0.0008295640353000940	378.1499583097320000000
0.0008341472620144590	378.1499615232810000000
0.0008387304887288250	378.1499647368300000000
0.0008433137154431900	378.1499674147870000000
0.0008478969421575550	378.1499695571530000000
0.0008524801688719200	378.1499716995190000000
0.0008570633955862850	378.1499733062930000000
0.0008616466223006500	378.1499749130670000000
0.0008662298490150160	378.1499765198420000000
0.0008708130757293810	378.1499775910240000000
0.0008753963024437460	378.1499786622070000000
0.0008799795291581110	378.1499797333900000000
0.0008845627558724760	378.1499808045730000000
0.0008891459825868410	378.1499818757560000000
0.0008937292093012070	378.1499824113480000000
0.0008983124360155720	378.1499829469390000000
0.0009028956627299370	378.1499834825300000000
0.0009074788894443020	378.1499840181220000000
0.0009120621161586670	378.1499845537130000000
0.0009166453428730320	378.1499845537130000000
0.0009212285695873980	378.1499850893050000000
