# U    
0.4375 0.996094 0.21875 0.0426505
# uu  
0.4375 -0.996094 0.21875 0.000311181
0.4375 -0.987165 0.21875 0.00325731
0.4375 -0.97604 0.21875 0.00980271
0.4375 -0.962792 0.21875 0.0173838
0.4375 -0.947491 0.21875 0.02233
0.4375 -0.93021 0.21875 0.023664
0.4375 -0.91102 0.21875 0.0225745
0.4375 -0.889995 0.21875 0.0204461
0.4375 -0.867206 0.21875 0.0181059
0.4375 -0.842724 0.21875 0.0159144
0.4375 -0.816622 0.21875 0.0139796
0.4375 -0.788972 0.21875 0.0123328
0.4375 -0.759847 0.21875 0.0109545
0.4375 -0.729317 0.21875 0.00979131
0.4375 -0.697455 0.21875 0.00880193
0.4375 -0.664333 0.21875 0.00796194
0.4375 -0.630022 0.21875 0.00723798
0.4375 -0.594596 0.21875 0.00661011
0.4375 -0.558126 0.21875 0.00605799
0.4375 -0.520683 0.21875 0.00556264
0.4375 -0.482341 0.21875 0.00510563
0.4375 -0.44317 0.21875 0.0046685
0.4375 -0.403244 0.21875 0.00425411
0.4375 -0.362633 0.21875 0.00386256
0.4375 -0.321411 0.21875 0.00348941
0.4375 -0.279648 0.21875 0.00313645
0.4375 -0.237417 0.21875 0.00281377
0.4375 -0.19479 0.21875 0.00252781
0.4375 -0.15184 0.21875 0.00228137
0.4375 -0.108637 0.21875 0.00207856
0.4375 -0.0652542 0.21875 0.00193895
0.4375 -0.0217634 0.21875 0.00187706
0.4375 0.0217634 0.21875 0.00189566
0.4375 0.0652542 0.21875 0.00198739
0.4375 0.108637 0.21875 0.00214134
0.4375 0.15184 0.21875 0.00234615
0.4375 0.19479 0.21875 0.00259685
0.4375 0.237417 0.21875 0.00288749
0.4375 0.279648 0.21875 0.00321349
0.4375 0.321411 0.21875 0.00356955
0.4375 0.362633 0.21875 0.00394523
0.4375 0.403244 0.21875 0.00433047
0.4375 0.44317 0.21875 0.00472503
0.4375 0.482341 0.21875 0.00514716
0.4375 0.520683 0.21875 0.00560369
0.4375 0.558126 0.21875 0.00609661
0.4375 0.594596 0.21875 0.00666018
0.4375 0.630022 0.21875 0.00730835
0.4375 0.664333 0.21875 0.00804394
0.4375 0.697455 0.21875 0.0088941
0.4375 0.729317 0.21875 0.00989305
0.4375 0.759847 0.21875 0.0110647
0.4375 0.788972 0.21875 0.0124604
0.4375 0.816622 0.21875 0.0141233
0.4375 0.842724 0.21875 0.0160712
0.4375 0.867206 0.21875 0.0182811
0.4375 0.889995 0.21875 0.0206332
0.4375 0.91102 0.21875 0.0227493
0.4375 0.93021 0.21875 0.0237789
0.4375 0.947491 0.21875 0.0223439
0.4375 0.962792 0.21875 0.0173091
0.4375 0.97604 0.21875 0.00970591
0.4375 0.987165 0.21875 0.00320833
0.4375 0.996094 0.21875 0.000305917
# vv  
0.4375 -0.996094 0.21875 2.31668e-07
0.4375 -0.987165 0.21875 5.74335e-06
0.4375 -0.97604 0.21875 3.7113e-05
0.4375 -0.962792 0.21875 0.000122729
0.4375 -0.947491 0.21875 0.000278254
0.4375 -0.93021 0.21875 0.000500112
0.4375 -0.91102 0.21875 0.000772278
0.4375 -0.889995 0.21875 0.00107272
0.4375 -0.867206 0.21875 0.0013769
0.4375 -0.842724 0.21875 0.00166227
0.4375 -0.816622 0.21875 0.00191055
0.4375 -0.788972 0.21875 0.00210817
0.4375 -0.759847 0.21875 0.00224906
0.4375 -0.729317 0.21875 0.00233596
0.4375 -0.697455 0.21875 0.00237412
0.4375 -0.664333 0.21875 0.00236938
0.4375 -0.630022 0.21875 0.00233065
0.4375 -0.594596 0.21875 0.00226749
0.4375 -0.558126 0.21875 0.0021865
0.4375 -0.520683 0.21875 0.00209294
0.4375 -0.482341 0.21875 0.00199193
0.4375 -0.44317 0.21875 0.00188614
0.4375 -0.403244 0.21875 0.00177715
0.4375 -0.362633 0.21875 0.00166664
0.4375 -0.321411 0.21875 0.00155658
0.4375 -0.279648 0.21875 0.00144989
0.4375 -0.237417 0.21875 0.00135081
0.4375 -0.19479 0.21875 0.00126388
0.4375 -0.15184 0.21875 0.00119261
0.4375 -0.108637 0.21875 0.00113906
0.4375 -0.0652542 0.21875 0.00110365
0.4375 -0.0217634 0.21875 0.00108641
0.4375 0.0217634 0.21875 0.00108759
0.4375 0.0652542 0.21875 0.0011072
0.4375 0.108637 0.21875 0.00114445
0.4375 0.15184 0.21875 0.00119795
0.4375 0.19479 0.21875 0.00126644
0.4375 0.237417 0.21875 0.0013489
0.4375 0.279648 0.21875 0.00144332
0.4375 0.321411 0.21875 0.00154644
0.4375 0.362633 0.21875 0.00165508
0.4375 0.403244 0.21875 0.00176631
0.4375 0.44317 0.21875 0.00187653
0.4375 0.482341 0.21875 0.00198286
0.4375 0.520683 0.21875 0.00208392
0.4375 0.558126 0.21875 0.00217748
0.4375 0.594596 0.21875 0.00225954
0.4375 0.630022 0.21875 0.0023235
0.4375 0.664333 0.21875 0.00236122
0.4375 0.697455 0.21875 0.00236555
0.4375 0.729317 0.21875 0.00232806
0.4375 0.759847 0.21875 0.00224046
0.4375 0.788972 0.21875 0.00209849
0.4375 0.816622 0.21875 0.0019015
0.4375 0.842724 0.21875 0.00165394
0.4375 0.867206 0.21875 0.0013683
0.4375 0.889995 0.21875 0.00106452
0.4375 0.91102 0.21875 0.000765538
0.4375 0.93021 0.21875 0.000495085
0.4375 0.947491 0.21875 0.000274932
0.4375 0.962792 0.21875 0.000120799
0.4375 0.97604 0.21875 3.62853e-05
0.4375 0.987165 0.21875 5.57207e-06
0.4375 0.996094 0.21875 2.23634e-07
# ww  
0.4375 -0.996094 0.21875 4.80426e-05
0.4375 -0.987165 0.21875 0.000342274
0.4375 -0.97604 0.21875 0.000813034
0.4375 -0.962792 0.21875 0.00133623
0.4375 -0.947491 0.21875 0.00185182
0.4375 -0.93021 0.21875 0.00233086
0.4375 -0.91102 0.21875 0.00273658
0.4375 -0.889995 0.21875 0.0030508
0.4375 -0.867206 0.21875 0.00327677
0.4375 -0.842724 0.21875 0.00342521
0.4375 -0.816622 0.21875 0.00350902
0.4375 -0.788972 0.21875 0.00353343
0.4375 -0.759847 0.21875 0.00351142
0.4375 -0.729317 0.21875 0.00345737
0.4375 -0.697455 0.21875 0.00337824
0.4375 -0.664333 0.21875 0.0032749
0.4375 -0.630022 0.21875 0.00314186
0.4375 -0.594596 0.21875 0.00299129
0.4375 -0.558126 0.21875 0.00283473
0.4375 -0.520683 0.21875 0.00266477
0.4375 -0.482341 0.21875 0.00248148
0.4375 -0.44317 0.21875 0.00229001
0.4375 -0.403244 0.21875 0.00209286
0.4375 -0.362633 0.21875 0.00189939
0.4375 -0.321411 0.21875 0.00172312
0.4375 -0.279648 0.21875 0.00156779
0.4375 -0.237417 0.21875 0.00142842
0.4375 -0.19479 0.21875 0.00130505
0.4375 -0.15184 0.21875 0.00120344
0.4375 -0.108637 0.21875 0.00112671
0.4375 -0.0652542 0.21875 0.00107778
0.4375 -0.0217634 0.21875 0.00105432
0.4375 0.0217634 0.21875 0.00105384
0.4375 0.0652542 0.21875 0.00107557
0.4375 0.108637 0.21875 0.0011191
0.4375 0.15184 0.21875 0.00118619
0.4375 0.19479 0.21875 0.00127785
0.4375 0.237417 0.21875 0.00139494
0.4375 0.279648 0.21875 0.00153397
0.4375 0.321411 0.21875 0.0016866
0.4375 0.362633 0.21875 0.00185038
0.4375 0.403244 0.21875 0.00203018
0.4375 0.44317 0.21875 0.00222499
0.4375 0.482341 0.21875 0.00242082
0.4375 0.520683 0.21875 0.00261443
0.4375 0.558126 0.21875 0.00281387
0.4375 0.594596 0.21875 0.00300575
0.4375 0.630022 0.21875 0.00318446
0.4375 0.664333 0.21875 0.00334169
0.4375 0.697455 0.21875 0.00345882
0.4375 0.729317 0.21875 0.00352306
0.4375 0.759847 0.21875 0.00354053
0.4375 0.788972 0.21875 0.00352751
0.4375 0.816622 0.21875 0.00348468
0.4375 0.842724 0.21875 0.00340156
0.4375 0.867206 0.21875 0.0032676
0.4375 0.889995 0.21875 0.00305795
0.4375 0.91102 0.21875 0.00274739
0.4375 0.93021 0.21875 0.00233376
0.4375 0.947491 0.21875 0.00184787
0.4375 0.962792 0.21875 0.00132945
0.4375 0.97604 0.21875 0.000806351
0.4375 0.987165 0.21875 0.000338408
0.4375 0.996094 0.21875 4.7386e-05
