201									
Z	TKE	omega	TI	TurbLen	U	nut			
2.10274E-04	8.44381E-03	2.43794E+03	7.50280E-02	3.771375E-05	8.04333E-01	3.465524E-06			
2.19341E-04	8.44983E-03	2.32530E+03	7.50548E-02	3.955335E-05	8.10932E-01	3.635860E-06			
2.28580E-04	8.45398E-03	2.22065E+03	7.50732E-02	4.142613E-05	8.17348E-01	3.808947E-06			
2.37994E-04	8.45640E-03	2.12320E+03	7.50839E-02	4.333258E-05	8.23594E-01	3.984807E-06			
2.47584E-04	8.45722E-03	2.03226E+03	7.50876E-02	4.527280E-05	8.29681E-01	4.163429E-06			
2.57354E-04	8.45657E-03	1.94722E+03	7.50847E-02	4.724708E-05	8.35619E-01	4.344823E-06			
2.67307E-04	8.45454E-03	1.86755E+03	7.50757E-02	4.925569E-05	8.41418E-01	4.528991E-06			
2.77446E-04	8.45123E-03	1.79277E+03	7.50609E-02	5.129908E-05	8.47086E-01	4.715954E-06			
2.87774E-04	8.44671E-03	1.72247E+03	7.50408E-02	5.337739E-05	8.52630E-01	4.905701E-06			
2.98295E-04	8.44104E-03	1.65628E+03	7.50157E-02	5.549113E-05	8.58059E-01	5.098255E-06			
3.09010E-04	8.43431E-03	1.59386E+03	7.49858E-02	5.764037E-05	8.63379E-01	5.293605E-06			
3.19924E-04	8.42655E-03	1.53491E+03	7.49513E-02	5.982568E-05	8.68595E-01	5.491773E-06			
3.31040E-04	8.41783E-03	1.47917E+03	7.49125E-02	6.204727E-05	8.73712E-01	5.692759E-06			
3.42360E-04	8.40818E-03	1.42639E+03	7.48695E-02	6.430547E-05	8.78737E-01	5.896563E-06			
3.53889E-04	8.39765E-03	1.37635E+03	7.48226E-02	6.660065E-05	8.83674E-01	6.103196E-06			
3.65628E-04	8.38626E-03	1.32887E+03	7.47719E-02	6.893315E-05	8.88526E-01	6.312659E-06			
3.77583E-04	8.37406E-03	1.28375E+03	7.47175E-02	7.130335E-05	8.93299E-01	6.524962E-06			
3.89755E-04	8.36108E-03	1.24083E+03	7.46595E-02	7.371143E-05	8.97996E-01	6.740095E-06			
4.02149E-04	8.34733E-03	1.19997E+03	7.45981E-02	7.615801E-05	9.02620E-01	6.958079E-06			
4.14767E-04	8.33284E-03	1.16103E+03	7.45333E-02	7.864316E-05	9.07174E-01	7.178893E-06			
4.27613E-04	8.31763E-03	1.12389E+03	7.44653E-02	8.116736E-05	9.11662E-01	7.402548E-06			
4.40691E-04	8.30173E-03	1.08843E+03	7.43940E-02	8.373102E-05	9.16087E-01	7.629054E-06			
4.54004E-04	8.28514E-03	1.05455E+03	7.43197E-02	8.633436E-05	9.20451E-01	7.858390E-06			
4.67555E-04	8.26789E-03	1.02214E+03	7.42423E-02	8.897778E-05	9.24756E-01	8.090567E-06			
4.81349E-04	8.24999E-03	9.91134E+02	7.41618E-02	9.166159E-05	9.29005E-01	8.325572E-06			
4.95388E-04	8.23145E-03	9.61435E+02	7.40785E-02	9.438619E-05	9.33200E-01	8.563407E-06			
5.09676E-04	8.21228E-03	9.32971E+02	7.39922E-02	9.715199E-05	9.37343E-01	8.804072E-06			
5.24217E-04	8.19250E-03	9.05673E+02	7.39030E-02	9.995913E-05	9.41436E-01	9.047543E-06			
5.39014E-04	8.17211E-03	8.79474E+02	7.38109E-02	1.028079E-04	9.45481E-01	9.293810E-06			
5.54070E-04	8.15112E-03	8.54316E+02	7.37161E-02	1.056990E-04	9.49480E-01	9.542884E-06			
5.69391E-04	8.12954E-03	8.30141E+02	7.36184E-02	1.086326E-04	9.53433E-01	9.794742E-06			
5.84978E-04	8.10737E-03	8.06897E+02	7.35180E-02	1.116088E-04	9.57343E-01	1.004936E-05			
6.00837E-04	8.08463E-03	7.84537E+02	7.34148E-02	1.146282E-04	9.61211E-01	1.030674E-05			
6.16969E-04	8.06131E-03	7.63014E+02	7.33089E-02	1.176910E-04	9.65038E-01	1.056686E-05			
6.33380E-04	8.03743E-03	7.42286E+02	7.32002E-02	1.207975E-04	9.68826E-01	1.082970E-05			
6.50073E-04	8.01298E-03	7.22314E+02	7.30887E-02	1.239481E-04	9.72576E-01	1.109524E-05			
6.67051E-04	7.98797E-03	7.03061E+02	7.29746E-02	1.271426E-04	9.76288E-01	1.136342E-05			
6.84319E-04	7.96241E-03	6.84491E+02	7.28577E-02	1.303833E-04	9.79965E-01	1.163441E-05			
7.01879E-04	7.93629E-03	6.66573E+02	7.27381E-02	1.336674E-04	9.83606E-01	1.190788E-05			
7.19736E-04	7.90962E-03	6.49274E+02	7.26158E-02	1.369979E-04	9.87213E-01	1.218405E-05			
7.37893E-04	7.88241E-03	6.32568E+02	7.24908E-02	1.403727E-04	9.90787E-01	1.246270E-05			
7.56355E-04	7.85465E-03	6.16426E+02	7.23630E-02	1.437939E-04	9.94329E-01	1.274395E-05			
7.75123E-04	7.82634E-03	6.00824E+02	7.22325E-02	1.472622E-04	9.97839E-01	1.302779E-05			
7.94204E-04	7.79750E-03	5.85737E+02	7.20993E-02	1.507767E-04	1.00132E+00	1.331410E-05			
8.13599E-04	7.76812E-03	5.71142E+02	7.19633E-02	1.543370E-04	1.00477E+00	1.360279E-05			
8.33312E-04	7.73819E-03	5.57018E+02	7.18246E-02	1.579451E-04	1.00819E+00	1.389395E-05			
8.53348E-04	7.70774E-03	5.43345E+02	7.16831E-02	1.616002E-04	1.01158E+00	1.418748E-05			
8.73710E-04	7.67674E-03	5.30103E+02	7.15388E-02	1.653033E-04	1.01494E+00	1.448338E-05			
8.94402E-04	7.64521E-03	5.17276E+02	7.13917E-02	1.690538E-04	1.01827E+00	1.478154E-05			
9.15426E-04	7.61315E-03	5.04845E+02	7.12419E-02	1.728523E-04	1.02158E+00	1.508194E-05			
9.36787E-04	7.58056E-03	4.92794E+02	7.10892E-02	1.766997E-04	1.02486E+00	1.538461E-05			
9.58488E-04	7.54744E-03	4.81108E+02	7.09337E-02	1.805954E-04	1.02811E+00	1.568941E-05			
9.80532E-04	7.51378E-03	4.69772E+02	7.07754E-02	1.845393E-04	1.03134E+00	1.599624E-05			
1.00292E-03	7.47960E-03	4.58773E+02	7.06142E-02	1.885330E-04	1.03454E+00	1.630522E-05			
1.02566E-03	7.44490E-03	4.48097E+02	7.04502E-02	1.925763E-04	1.03772E+00	1.661622E-05			
1.04876E-03	7.40966E-03	4.37732E+02	7.02833E-02	1.966690E-04	1.04087E+00	1.692914E-05			
1.07221E-03	7.37390E-03	4.27665E+02	7.01135E-02	2.008116E-04	1.04400E+00	1.724398E-05			
1.09602E-03	7.33762E-03	4.17887E+02	6.99408E-02	2.050040E-04	1.04710E+00	1.756062E-05			
1.12020E-03	7.30082E-03	4.08384E+02	6.97652E-02	2.092469E-04	1.05018E+00	1.787906E-05			
1.14474E-03	7.26350E-03	3.99149E+02	6.95866E-02	2.135400E-04	1.05324E+00	1.819920E-05			
1.16966E-03	7.22566E-03	3.90170E+02	6.94051E-02	2.178844E-04	1.05627E+00	1.852102E-05			
1.19494E-03	7.18731E-03	3.81438E+02	6.92207E-02	2.222797E-04	1.05928E+00	1.884443E-05			
1.22060E-03	7.14845E-03	3.72944E+02	6.90333E-02	2.267254E-04	1.06227E+00	1.916930E-05			
1.24664E-03	7.10907E-03	3.64681E+02	6.88429E-02	2.312229E-04	1.06523E+00	1.949563E-05			
1.27306E-03	7.06919E-03	3.56639E+02	6.86495E-02	2.357729E-04	1.06817E+00	1.982343E-05			
1.29986E-03	7.02880E-03	3.48810E+02	6.84531E-02	2.403741E-04	1.07109E+00	2.015247E-05			
1.32705E-03	6.98791E-03	3.41189E+02	6.82537E-02	2.450274E-04	1.07399E+00	2.048275E-05			
1.35463E-03	6.94653E-03	3.33767E+02	6.80513E-02	2.497337E-04	1.07686E+00	2.081427E-05			
1.38260E-03	6.90465E-03	3.26537E+02	6.78458E-02	2.544919E-04	1.07971E+00	2.114680E-05			
1.41097E-03	6.86228E-03	3.19493E+02	6.76374E-02	2.593028E-04	1.08254E+00	2.148035E-05			
1.43973E-03	6.81943E-03	3.12630E+02	6.74258E-02	2.641662E-04	1.08535E+00	2.181480E-05			
1.46889E-03	6.77610E-03	3.05940E+02	6.72113E-02	2.690834E-04	1.08813E+00	2.215015E-05			
1.49845E-03	6.73230E-03	2.99418E+02	6.69937E-02	2.740540E-04	1.09089E+00	2.248630E-05			
1.52841E-03	6.68803E-03	2.93059E+02	6.67730E-02	2.790781E-04	1.09363E+00	2.282311E-05			
1.55877E-03	6.64330E-03	2.86858E+02	6.65494E-02	2.841554E-04	1.09635E+00	2.316049E-05			
1.58954E-03	6.59811E-03	2.80809E+02	6.63226E-02	2.892872E-04	1.09905E+00	2.349844E-05			
1.62072E-03	6.55247E-03	2.74907E+02	6.60929E-02	2.944734E-04	1.10172E+00	2.383684E-05			
1.65231E-03	6.50640E-03	2.69149E+02	6.58601E-02	2.997135E-04	1.10437E+00	2.417557E-05			
1.68430E-03	6.45989E-03	2.63529E+02	6.56243E-02	3.050092E-04	1.10700E+00	2.451464E-05			
1.71671E-03	6.41296E-03	2.58043E+02	6.53854E-02	3.103602E-04	1.10961E+00	2.485394E-05			
1.74953E-03	6.36561E-03	2.52687E+02	6.51436E-02	3.157650E-04	1.11219E+00	2.519324E-05			
1.78276E-03	6.31786E-03	2.47458E+02	6.48988E-02	3.212261E-04	1.11475E+00	2.553265E-05			
1.81640E-03	6.26972E-03	2.42352E+02	6.46511E-02	3.267420E-04	1.11729E+00	2.587194E-05			
1.85046E-03	6.22119E-03	2.37364E+02	6.44004E-02	3.323128E-04	1.11981E+00	2.621102E-05			
1.88493E-03	6.17229E-03	2.32492E+02	6.41468E-02	3.379411E-04	1.12230E+00	2.654998E-05			
1.91981E-03	6.12303E-03	2.27732E+02	6.38903E-02	3.436251E-04	1.12477E+00	2.688860E-05			
1.95511E-03	6.07342E-03	2.23080E+02	6.36309E-02	3.493650E-04	1.12722E+00	2.722677E-05			
1.99082E-03	6.02348E-03	2.18535E+02	6.33687E-02	3.551617E-04	1.12964E+00	2.756449E-05			
2.02695E-03	5.97321E-03	2.14093E+02	6.31038E-02	3.610155E-04	1.13204E+00	2.790164E-05			
2.06349E-03	5.92265E-03	2.09751E+02	6.28361E-02	3.669254E-04	1.13441E+00	2.823812E-05			
2.10044E-03	5.87179E-03	2.05506E+02	6.25657E-02	3.728919E-04	1.13676E+00	2.857381E-05			
2.13780E-03	5.82065E-03	2.01356E+02	6.22927E-02	3.789161E-04	1.13909E+00	2.890871E-05			
2.17557E-03	5.76926E-03	1.97299E+02	6.20171E-02	3.849972E-04	1.14140E+00	2.924271E-05			
2.21375E-03	5.71763E-03	1.93331E+02	6.17389E-02	3.911353E-04	1.14367E+00	2.957570E-05			
2.25234E-03	5.66577E-03	1.89451E+02	6.14583E-02	3.973316E-04	1.14593E+00	2.990767E-05			
2.29133E-03	5.61371E-03	1.85657E+02	6.11753E-02	4.035839E-04	1.14816E+00	3.023840E-05			
2.33073E-03	5.56147E-03	1.81946E+02	6.08899E-02	4.098931E-04	1.15036E+00	3.056789E-05			
2.37053E-03	5.50906E-03	1.78317E+02	6.06023E-02	4.162608E-04	1.15254E+00	3.089614E-05			
2.41072E-03	5.45650E-03	1.74767E+02	6.03126E-02	4.226862E-04	1.15469E+00	3.122304E-05			
2.45131E-03	5.40383E-03	1.71294E+02	6.00207E-02	4.291666E-04	1.15682E+00	3.154836E-05			
2.49230E-03	5.35105E-03	1.67898E+02	5.97269E-02	4.357052E-04	1.15892E+00	3.187221E-05			
2.53367E-03	5.29819E-03	1.64575E+02	5.94312E-02	4.423008E-04	1.16099E+00	3.219449E-05			
2.57543E-03	5.24529E-03	1.61325E+02	5.91337E-02	4.489505E-04	1.16304E+00	3.251496E-05			
2.61757E-03	5.19235E-03	1.58147E+02	5.88345E-02	4.556574E-04	1.16506E+00	3.283374E-05			
2.66010E-03	5.13940E-03	1.55038E+02	5.85338E-02	4.624186E-04	1.16706E+00	3.315061E-05			
2.70300E-03	5.08648E-03	1.51997E+02	5.82316E-02	4.692355E-04	1.16902E+00	3.346567E-05			
2.74627E-03	5.03361E-03	1.49023E+02	5.79282E-02	4.761055E-04	1.17096E+00	3.377870E-05			
2.78990E-03	4.98080E-03	1.46114E+02	5.76235E-02	4.830296E-04	1.17287E+00	3.408971E-05			
2.83390E-03	4.92810E-03	1.43270E+02	5.73178E-02	4.900051E-04	1.17475E+00	3.439857E-05			
2.87826E-03	4.87553E-03	1.40489E+02	5.70113E-02	4.970309E-04	1.17661E+00	3.470518E-05			
2.92296E-03	4.82311E-03	1.37770E+02	5.67040E-02	5.041086E-04	1.17844E+00	3.500964E-05			
2.96802E-03	4.77088E-03	1.35112E+02	5.63961E-02	5.112326E-04	1.18023E+00	3.531163E-05			
3.01341E-03	4.71887E-03	1.32514E+02	5.60879E-02	5.184055E-04	1.18200E+00	3.561136E-05			
3.05914E-03	4.66710E-03	1.29976E+02	5.57793E-02	5.256222E-04	1.18374E+00	3.590850E-05			
3.10520E-03	4.61561E-03	1.27495E+02	5.54708E-02	5.328831E-04	1.18545E+00	3.620316E-05			
3.15158E-03	4.56442E-03	1.25072E+02	5.51623E-02	5.401859E-04	1.18713E+00	3.649523E-05			
3.19828E-03	4.51357E-03	1.22706E+02	5.48542E-02	5.475290E-04	1.18878E+00	3.678470E-05			
3.24528E-03	4.46308E-03	1.20395E+02	5.45465E-02	5.549065E-04	1.19040E+00	3.707124E-05			
3.29259E-03	4.41300E-03	1.18139E+02	5.42396E-02	5.623189E-04	1.19199E+00	3.735508E-05			
3.34020E-03	4.36334E-03	1.15938E+02	5.39336E-02	5.697624E-04	1.19354E+00	3.763599E-05			
3.38809E-03	4.31415E-03	1.13791E+02	5.36287E-02	5.772335E-04	1.19507E+00	3.791396E-05			
3.43626E-03	4.26545E-03	1.11696E+02	5.33251E-02	5.847273E-04	1.19657E+00	3.818878E-05			
3.48470E-03	4.21727E-03	1.09654E+02	5.30231E-02	5.922429E-04	1.19803E+00	3.846056E-05			
3.53341E-03	4.16966E-03	1.07664E+02	5.27229E-02	5.997727E-04	1.19947E+00	3.872907E-05			
3.58237E-03	4.12262E-03	1.05726E+02	5.24247E-02	6.073157E-04	1.20087E+00	3.899430E-05			
3.63158E-03	4.07621E-03	1.03838E+02	5.21288E-02	6.148647E-04	1.20224E+00	3.925616E-05			
3.68103E-03	4.03045E-03	1.02001E+02	5.18353E-02	6.224167E-04	1.20358E+00	3.951464E-05			
3.73071E-03	3.98536E-03	1.00213E+02	5.15446E-02	6.299632E-04	1.20489E+00	3.976939E-05			
3.78061E-03	3.94099E-03	9.84756E+01	5.12568E-02	6.375001E-04	1.20616E+00	4.002054E-05			
3.83072E-03	3.89735E-03	9.67869E+01	5.09723E-02	6.450227E-04	1.20740E+00	4.026797E-05			
3.88103E-03	3.85449E-03	9.51469E+01	5.06912E-02	6.525207E-04	1.20861E+00	4.051145E-05			
3.93154E-03	3.81242E-03	9.35551E+01	5.04138E-02	6.599924E-04	1.20979E+00	4.075110E-05			
3.98223E-03	3.77118E-03	9.20112E+01	5.01404E-02	6.674259E-04	1.21094E+00	4.098658E-05			
4.03309E-03	3.73079E-03	9.05149E+01	4.98711E-02	6.748141E-04	1.21205E+00	4.121777E-05			
4.08412E-03	3.69127E-03	8.90657E+01	4.96064E-02	6.821535E-04	1.21313E+00	4.144480E-05			
4.13530E-03	3.65267E-03	8.76634E+01	4.93463E-02	6.894302E-04	1.21418E+00	4.166731E-05			
4.18662E-03	3.61499E-03	8.63075E+01	4.90911E-02	6.966398E-04	1.21519E+00	4.188532E-05			
4.23808E-03	3.57827E-03	8.49977E+01	4.88411E-02	7.037724E-04	1.21618E+00	4.209871E-05			
4.28966E-03	3.54252E-03	8.37338E+01	4.85965E-02	7.108164E-04	1.21713E+00	4.230713E-05			
4.34135E-03	3.50777E-03	8.25154E+01	4.83576E-02	7.177659E-04	1.21804E+00	4.251071E-05			
4.39314E-03	3.47404E-03	8.13421E+01	4.81245E-02	7.246079E-04	1.21893E+00	4.270910E-05			
4.44502E-03	3.44134E-03	8.02136E+01	4.78975E-02	7.313379E-04	1.21978E+00	4.290243E-05			
4.49698E-03	3.40971E-03	7.91296E+01	4.76769E-02	7.379382E-04	1.22060E+00	4.309022E-05			
4.54901E-03	3.37915E-03	7.80898E+01	4.74627E-02	7.444051E-04	1.22139E+00	4.327261E-05			
4.60109E-03	3.34968E-03	7.70938E+01	4.72553E-02	7.507265E-04	1.22215E+00	4.344936E-05			
4.65323E-03	3.32131E-03	7.61414E+01	4.70548E-02	7.568931E-04	1.22287E+00	4.362036E-05			
4.70540E-03	3.29407E-03	7.52321E+01	4.68614E-02	7.628896E-04	1.22356E+00	4.378528E-05			
4.75759E-03	3.26796E-03	7.43658E+01	4.66753E-02	7.687134E-04	1.22422E+00	4.394433E-05			
4.80980E-03	3.24299E-03	7.35419E+01	4.64967E-02	7.743493E-04	1.22485E+00	4.409707E-05			
4.86201E-03	3.21917E-03	7.27602E+01	4.63257E-02	7.797897E-04	1.22545E+00	4.424350E-05			
4.91421E-03	3.19652E-03	7.20203E+01	4.61624E-02	7.850218E-04	1.22601E+00	4.438339E-05			
4.96640E-03	3.17504E-03	7.13220E+01	4.60070E-02	7.900394E-04	1.22654E+00	4.451674E-05			
5.01855E-03	3.15473E-03	7.06647E+01	4.58597E-02	7.948342E-04	1.22705E+00	4.464344E-05			
5.07066E-03	3.13561E-03	7.00482E+01	4.57204E-02	7.993937E-04	1.22752E+00	4.476326E-05			
5.12272E-03	3.11767E-03	6.94722E+01	4.55895E-02	8.037112E-04	1.22796E+00	4.487610E-05			
5.17471E-03	3.10091E-03	6.89361E+01	4.54668E-02	8.077831E-04	1.22837E+00	4.498206E-05			
5.22663E-03	3.08534E-03	6.84398E+01	4.53525E-02	8.115965E-04	1.22875E+00	4.508081E-05			
5.27846E-03	3.07097E-03	6.79827E+01	4.52467E-02	8.151448E-04	1.22910E+00	4.517234E-05			
5.33020E-03	3.05777E-03	6.75645E+01	4.51494E-02	8.184272E-04	1.22942E+00	4.525665E-05			
5.38183E-03	3.04576E-03	6.71848E+01	4.50607E-02	8.214342E-04	1.22972E+00	4.533364E-05			
5.43335E-03	3.03493E-03	6.68432E+01	4.49805E-02	8.241631E-04	1.22998E+00	4.540331E-05			
5.48473E-03	3.02528E-03	6.65394E+01	4.49089E-02	8.266078E-04	1.23021E+00	4.546553E-05			
5.53598E-03	3.01679E-03	6.62728E+01	4.48459E-02	8.287675E-04	1.23042E+00	4.552031E-05			
5.58708E-03	3.00947E-03	6.60431E+01	4.47914E-02	8.306378E-04	1.23059E+00	4.556766E-05			
5.63802E-03	3.00330E-03	6.58500E+01	4.47455E-02	8.322208E-04	1.23074E+00	4.560768E-05			
5.68879E-03	2.99828E-03	6.56929E+01	4.47080E-02	8.335122E-04	1.23086E+00	4.564025E-05			
5.73939E-03	2.99439E-03	6.55715E+01	4.46790E-02	8.345128E-04	1.23096E+00	4.566539E-05			
5.78979E-03	2.99162E-03	6.54853E+01	4.46584E-02	8.352267E-04	1.23102E+00	4.568331E-05			
5.84000E-03	2.98996E-03	6.54339E+01	4.46460E-02	8.356503E-04	1.23106E+00	4.569380E-05			
5.89000E-03	2.98940E-03	6.54168E+01	4.46419E-02	8.357924E-04	1.23107E+00	4.569729E-05			
									
