     temperature         Enthalpy          density            Viscosity              k                 Cp                 Beta                Pr
   0.37600000E+03     0.19119335E+07     0.45609810E+03     0.52800468E-04     0.40151279E+00     0.25776605E+05     0.38413313E-01     0.33897221E+01
   0.37700000E+03     0.19417720E+07     0.43564241E+03     0.50668987E-04     0.40367414E+00     0.34952557E+05     0.55340533E-01     0.43872283E+01
   0.37800000E+03     0.19853251E+07     0.40561609E+03     0.47622594E-04     0.41224586E+00     0.55260058E+05     0.93383163E-01     0.63836355E+01
   0.37900000E+03     0.20709078E+07     0.34909223E+03     0.42208655E-04     0.45783850E+00     0.13825324E+06     0.24744287E+00     0.12745724E+02
   0.37902000E+03     0.20737033E+07     0.34734986E+03     0.42064730E-04     0.45922093E+00     0.14128579E+06     0.25290903E+00     0.12941807E+02
   0.37904000E+03     0.20765591E+07     0.34557866E+03     0.41917356E-04     0.46054478E+00     0.14428989E+06     0.25829822E+00     0.13132818E+02
   0.37906000E+03     0.20794745E+07     0.34377981E+03     0.41766559E-04     0.46179796E+00     0.14724640E+06     0.26357329E+00     0.13317460E+02
   0.37908000E+03     0.20824485E+07     0.34195474E+03     0.41612396E-04     0.46296806E+00     0.15013502E+06     0.26869522E+00     0.13494403E+02
   0.37910000E+03     0.20854793E+07     0.34010515E+03     0.41454951E-04     0.46404252E+00     0.15293453E+06     0.27362357E+00     0.13662311E+02
   0.37912000E+03     0.20885651E+07     0.33823300E+03     0.41294340E-04     0.46500873E+00     0.15562311E+06     0.27831723E+00     0.13819856E+02
   0.37914000E+03     0.20917034E+07     0.33634048E+03     0.41130708E-04     0.46585422E+00     0.15817870E+06     0.28273503E+00     0.13965747E+02
   0.37916000E+03     0.20948912E+07     0.33443004E+03     0.40964230E-04     0.46656686E+00     0.16057936E+06     0.28683664E+00     0.14098751E+02
   0.37918000E+03     0.20981254E+07     0.33250433E+03     0.40795114E-04     0.46713502E+00     0.16280373E+06     0.29058337E+00     0.14217724E+02
   0.37920000E+03     0.21014021E+07     0.33056622E+03     0.40623592E-04     0.46754786E+00     0.16483152E+06     0.29393919E+00     0.14321632E+02
   0.37922000E+03     0.21047172E+07     0.32861871E+03     0.40449925E-04     0.46779557E+00     0.16664410E+06     0.29687173E+00     0.14409588E+02
   0.37924000E+03     0.21080663E+07     0.32666498E+03     0.40274402E-04     0.46786977E+00     0.16822513E+06     0.29935354E+00     0.14480881E+02
   0.37926000E+03     0.21114446E+07     0.32470827E+03     0.40097332E-04     0.46776406E+00     0.16956147E+06     0.30136368E+00     0.14535026E+02
   0.37928000E+03     0.21148471E+07     0.32275186E+03     0.39919058E-04     0.46747556E+00     0.17064545E+06     0.30289169E+00     0.14571896E+02
   0.37930000E+03     0.21182689E+07     0.32079885E+03     0.39740147E-04     0.46703117E+00     0.17150981E+06     0.30400130E+00     0.14593941E+02
   0.37932000E+03     0.21217058E+07     0.31885195E+03     0.39560768E-04     0.46641378E+00     0.17213085E+06     0.30465370E+00     0.14599973E+02
   0.37934000E+03     0.21251523E+07     0.31691435E+03     0.39381063E-04     0.46559934E+00     0.17247529E+06     0.30479297E+00     0.14588209E+02
   0.37936000E+03     0.21286029E+07     0.31498927E+03     0.39201362E-04     0.46458697E+00     0.17254102E+06     0.30442000E+00     0.14558830E+02
   0.37938000E+03     0.21320521E+07     0.31307980E+03     0.39022005E-04     0.46337971E+00     0.17233182E+06     0.30354637E+00     0.14512360E+02
   0.37940000E+03     0.21354944E+07     0.31118884E+03     0.38740260E-04     0.46198327E+00     0.17185580E+06     0.30219135E+00     0.14411211E+02
   0.37942000E+03     0.21389246E+07     0.30931912E+03     0.38576880E-04     0.46040558E+00     0.17112460E+06     0.30038030E+00     0.14338343E+02
   0.37944000E+03     0.21423378E+07     0.30747309E+03     0.38416129E-04     0.45865634E+00     0.17015275E+06     0.29814352E+00     0.14251651E+02
   0.37946000E+03     0.21457293E+07     0.30565297E+03     0.38258183E-04     0.45674674E+00     0.16895712E+06     0.29551504E+00     0.14152246E+02
   0.37948000E+03     0.21490947E+07     0.30386069E+03     0.38103192E-04     0.45468906E+00     0.16755628E+06     0.29253153E+00     0.14041308E+02
   0.37950000E+03     0.21524303E+07     0.30209792E+03     0.37951279E-04     0.45249642E+00     0.16597001E+06     0.28923133E+00     0.13920053E+02
   0.37952000E+03     0.21557324E+07     0.30036606E+03     0.37802544E-04     0.45018243E+00     0.16421877E+06     0.28565346E+00     0.13789715E+02
   0.37954000E+03     0.21589981E+07     0.29866623E+03     0.37657061E-04     0.44776095E+00     0.16232317E+06     0.28183678E+00     0.13651511E+02
   0.37956000E+03     0.21622245E+07     0.29699931E+03     0.37514880E-04     0.44524578E+00     0.16030362E+06     0.27781924E+00     0.13506632E+02
   0.37958000E+03     0.21654095E+07     0.29536592E+03     0.37376032E-04     0.44265051E+00     0.15817991E+06     0.27363729E+00     0.13356219E+02
   0.37960000E+03     0.21685512E+07     0.29376648E+03     0.37240528E-04     0.43998825E+00     0.15597094E+06     0.26932539E+00     0.13201353E+02
   0.37962000E+03     0.21716479E+07     0.29220121E+03     0.37108361E-04     0.43727152E+00     0.15369451E+06     0.26491562E+00     0.13043043E+02
   0.37964000E+03     0.21746986E+07     0.29067012E+03     0.36979508E-04     0.43451213E+00     0.15136710E+06     0.26043743E+00     0.12882220E+02
   0.37966000E+03     0.21777024E+07     0.28917308E+03     0.36853935E-04     0.43172105E+00     0.14900382E+06     0.25591756E+00     0.12719734E+02
   0.37968000E+03     0.21806586E+07     0.28770983E+03     0.36731594E-04     0.42890842E+00     0.14661832E+06     0.25137990E+00     0.12556350E+02
   0.37970000E+03     0.21835670E+07     0.28627995E+03     0.36612428E-04     0.42608346E+00     0.14422278E+06     0.24684559E+00     0.12392751E+02
   0.37972000E+03     0.21864275E+07     0.28488297E+03     0.36496374E-04     0.42325450E+00     0.14182798E+06     0.24233306E+00     0.12229538E+02
   0.37974000E+03     0.21892402E+07     0.28351828E+03     0.36383361E-04     0.42042898E+00     0.13944330E+06     0.23785821E+00     0.12067236E+02
   0.37976000E+03     0.21920054E+07     0.28218525E+03     0.36273312E-04     0.41761348E+00     0.13707682E+06     0.23343454E+00     0.11906298E+02
   0.37978000E+03     0.21947234E+07     0.28088317E+03     0.36166149E-04     0.41481378E+00     0.13473544E+06     0.22907334E+00     0.11747107E+02
   0.37980000E+03     0.21973950E+07     0.27961129E+03     0.36061789E-04     0.41203489E+00     0.13242493E+06     0.22478394E+00     0.11589989E+02
   0.37982000E+03     0.22000207E+07     0.27836882E+03     0.35960151E-04     0.40928111E+00     0.13015006E+06     0.22057385E+00     0.11435211E+02
   0.37984000E+03     0.22026013E+07     0.27715498E+03     0.35861149E-04     0.40655611E+00     0.12791471E+06     0.21644900E+00     0.11282990E+02
   0.37986000E+03     0.22051376E+07     0.27596895E+03     0.35764699E-04     0.40386296E+00     0.12572195E+06     0.21241391E+00     0.11133499E+02
   0.37988000E+03     0.22076304E+07     0.27480992E+03     0.35670719E-04     0.40120419E+00     0.12357417E+06     0.20847189E+00     0.10986873E+02
   0.37990000E+03     0.22100808E+07     0.27367708E+03     0.35579125E-04     0.39858187E+00     0.12147311E+06     0.20462518E+00     0.10843210E+02
   0.37992000E+03     0.22124897E+07     0.27256961E+03     0.35489837E-04     0.39599763E+00     0.11942002E+06     0.20087512E+00     0.10702582E+02
   0.37994000E+03     0.22148580E+07     0.27148672E+03     0.35402775E-04     0.39345276E+00     0.11741568E+06     0.19722230E+00     0.10565031E+02
   0.37996000E+03     0.22171866E+07     0.27042762E+03     0.35317862E-04     0.39094819E+00     0.11546046E+06     0.19366664E+00     0.10430581E+02
   0.37998000E+03     0.22194767E+07     0.26939155E+03     0.35235022E-04     0.38848457E+00     0.11355444E+06     0.19020753E+00     0.10299234E+02
   0.38000000E+03     0.22217291E+07     0.26837776E+03     0.35154183E-04     0.38606233E+00     0.11169741E+06     0.18684392E+00     0.10170978E+02
   0.38002000E+03     0.22239449E+07     0.26738552E+03     0.35075274E-04     0.38368166E+00     0.10988893E+06     0.18357440E+00     0.10045787E+02
   0.38102000E+03     0.23039165E+07     0.23467720E+03     0.32602585E-04     0.30513313E+00     0.60118652E+05     0.95804932E-01     0.64235026E+01
   0.38202000E+03     0.23539734E+07     0.21693744E+03     0.31382681E-04     0.26609220E+00     0.42338863E+05     0.65491194E-01     0.49934084E+01
   0.38302000E+03     0.23913867E+07     0.20487521E+03     0.30612849E-04     0.24171826E+00     0.33332190E+05     0.50370986E-01     0.42214159E+01
   0.38402000E+03     0.24217871E+07     0.19576399E+03     0.30068523E-04     0.22452535E+00     0.27863490E+05     0.41280221E-01     0.37314895E+01
   0.38502000E+03     0.24476956E+07     0.18845487E+03     0.29657976E-04     0.21148369E+00     0.24169395E+05     0.35185170E-01     0.33894592E+01
   0.38602000E+03     0.24704613E+07     0.18235897E+03     0.29335314E-04     0.20110556E+00     0.21492864E+05     0.30796651E-01     0.31351689E+01
   0.38702000E+03     0.24908926E+07     0.17713512E+03     0.29074476E-04     0.19256329E+00     0.19455213E+05     0.27474214E-01     0.29374764E+01
   0.38802000E+03     0.25095136E+07     0.17256826E+03     0.28859314E-04     0.18535417E+00     0.17845915E+05     0.24863609E-01     0.27785771E+01
   0.38902000E+03     0.25266845E+07     0.16851417E+03     0.28679167E-04     0.17915236E+00     0.16538477E+05     0.22752832E-01     0.26475215E+01
   0.39002000E+03     0.25426640E+07     0.16487144E+03     0.28526644E-04     0.17373575E+00     0.15452223E+05     0.21007114E-01     0.25371869E+01
   0.39502000E+03     0.26100978E+07     0.15077541E+03     0.28031942E-04     0.15413441E+00     0.11919004E+05     0.15393134E-01     0.21676720E+01
   0.40002000E+03     0.26643422E+07     0.14077882E+03     0.27792104E-04     0.14153360E+00     0.99376735E+04     0.12303965E-01     0.19514014E+01
   0.40502000E+03     0.27105994E+07     0.13307942E+03     0.27686506E-04     0.13258601E+00     0.86457839E+04     0.10322081E-01     0.18054057E+01
   0.41002000E+03     0.27514131E+07     0.12684895E+03     0.27662152E-04     0.12585685E+00     0.77266733E+04     0.89316182E-02     0.16982501E+01
   0.41502000E+03     0.27882411E+07     0.12163714E+03     0.27691338E-04     0.12060478E+00     0.70345870E+04     0.78970953E-02     0.16151691E+01
   0.42002000E+03     0.28220069E+07     0.11717187E+03     0.27757902E-04     0.11639944E+00     0.64922750E+04     0.70947248E-02     0.15482199E+01
   0.42502000E+03     0.28533373E+07     0.11327620E+03     0.27851674E-04     0.11297011E+00     0.60546237E+04     0.64528020E-02     0.14927082E+01
   0.43002000E+03     0.28826799E+07     0.10982866E+03     0.27965883E-04     0.11013621E+00     0.56933480E+04     0.59267332E-02     0.14456599E+01
   0.43502000E+03     0.29103666E+07     0.10674235E+03     0.28095822E-04     0.10777179E+00     0.53897237E+04     0.54872363E-02     0.14050869E+01
   0.44002000E+03     0.29366515E+07     0.10395298E+03     0.28238107E-04     0.10578574E+00     0.51308129E+04     0.51142390E-02     0.13696028E+01
   0.44502000E+03     0.29617337E+07     0.10141172E+03     0.28390236E-04     0.10411031E+00     0.49073595E+04     0.47934945E-02     0.13382065E+01
   0.45002000E+03     0.29857727E+07     0.99080646E+02     0.28550313E-04     0.10269382E+00     0.47125485E+04     0.45145949E-02     0.13101542E+01
   0.45502000E+03     0.30088983E+07     0.96929711E+02     0.28716877E-04     0.10149604E+00     0.45412398E+04     0.42697502E-02     0.12848799E+01
   0.46002000E+03     0.30312176E+07     0.94934754E+02     0.28888779E-04     0.10048514E+00     0.43894757E+04     0.40530073E-02     0.12619437E+01
   0.46502000E+03     0.30528204E+07     0.93076055E+02     0.29065105E-04     0.99635509E-01     0.42541549E+04     0.38597355E-02     0.12409979E+01
   0.47002000E+03     0.30737824E+07     0.91337325E+02     0.29245119E-04     0.98926251E-01     0.41328090E+04     0.36862758E-02     0.12217636E+01
   0.47502000E+03     0.30941685E+07     0.89704962E+02     0.29428219E-04     0.98340132E-01     0.40234468E+04     0.35296969E-02     0.12040138E+01
   0.48002000E+03     0.31140342E+07     0.88167499E+02     0.29613910E-04     0.97862770E-01     0.39244426E+04     0.33876221E-02     0.11875619E+01
   0.48502000E+03     0.31334279E+07     0.86715181E+02     0.29801782E-04     0.97482038E-01     0.38344550E+04     0.32581030E-02     0.11722528E+01
   0.49002000E+03     0.31523919E+07     0.85339648E+02     0.29991490E-04     0.97187625E-01     0.37523665E+04     0.31395269E-02     0.11579567E+01
   0.49502000E+03     0.31709632E+07     0.84033683E+02     0.30182743E-04     0.96970681E-01     0.36772379E+04     0.30305470E-02     0.11445638E+01
   0.50002000E+03     0.31891745E+07     0.82791019E+02     0.30375296E-04     0.96823556E-01     0.36082741E+04     0.29300295E-02     0.11319807E+01
   0.51002000E+03     0.32246307E+07     0.80474336E+02     0.30763487E-04     0.96712925E-01     0.34862239E+04     0.27506770E-02     0.11089356E+01
   0.52002000E+03     0.32589578E+07     0.78353154E+02     0.31154710E-04     0.96811489E-01     0.33818470E+04     0.25953222E-02     0.10883054E+01
   0.53002000E+03     0.32923155E+07     0.76398822E+02     0.31547951E-04     0.97084443E-01     0.32918553E+04     0.24593858E-02     0.10697006E+01
   0.54002000E+03     0.33248344E+07     0.74588435E+02     0.31942437E-04     0.97503818E-01     0.32137254E+04     0.23393854E-02     0.10528226E+01
   0.55002000E+03     0.33566229E+07     0.72903416E+02     0.32337574E-04     0.98046742E-01     0.31454874E+04     0.22326253E-02     0.10374382E+01
   0.56002000E+03     0.33877719E+07     0.71328498E+02     0.32732898E-04     0.98694232E-01     0.30855812E+04     0.21369861E-02     0.10233629E+01
   0.57002000E+03     0.34183581E+07     0.69850998E+02     0.33128044E-04     0.99430346E-01     0.30327547E+04     0.20507784E-02     0.10104484E+01
   0.58002000E+03     0.34484471E+07     0.68460265E+02     0.33522723E-04     0.10024158E+00     0.29859918E+04     0.19726388E-02     0.99857344E+00
   0.59002000E+03     0.34780953E+07     0.67147281E+02     0.33916703E-04     0.10111641E+00     0.29444592E+04     0.19014553E-02     0.98763740E+00
   0.60002000E+03     0.35073515E+07     0.65904339E+02     0.34309801E-04     0.10204498E+00     0.29074672E+04     0.18363117E-02     0.97755540E+00
   0.61002000E+03     0.35362579E+07     0.64724811E+02     0.34701867E-04     0.10301882E+00     0.28744403E+04     0.17764463E-02     0.96825463E+00
   0.62002000E+03     0.35648519E+07     0.63602953E+02     0.35092783E-04     0.10403063E+00     0.28448943E+04     0.17212208E-02     0.95967173E+00
   0.63002000E+03     0.35931660E+07     0.62533758E+02     0.35482451E-04     0.10507418E+00     0.28184195E+04     0.16700961E-02     0.95175074E+00
   0.64002000E+03     0.36212293E+07     0.61512835E+02     0.35870795E-04     0.10614409E+00     0.27946662E+04     0.16226141E-02     0.94444166E+00
   0.65002000E+03     0.36490674E+07     0.60536315E+02     0.36257752E-04     0.10723575E+00     0.27733350E+04     0.15783826E-02     0.93769932E+00
   0.66002000E+03     0.36767032E+07     0.59600770E+02     0.36643274E-04     0.10834525E+00     0.27541675E+04     0.15370642E-02     0.93148258E+00
   0.67002000E+03     0.37041572E+07     0.58703151E+02     0.37027321E-04     0.10946923E+00     0.27369397E+04     0.14983670E-02     0.92575372E+00
   0.68002000E+03     0.37314478E+07     0.57840734E+02     0.37409863E-04     0.11060484E+00     0.27214567E+04     0.14620369E-02     0.92047801E+00
   0.69002000E+03     0.37585916E+07     0.57011074E+02     0.37790877E-04     0.11174967E+00     0.27075478E+04     0.14278523E-02     0.91562332E+00
   0.70002000E+03     0.37856035E+07     0.56211970E+02     0.38170346E-04     0.11290168E+00     0.26950630E+04     0.13956182E-02     0.91115992E+00
   0.71002000E+03     0.38124972E+07     0.55441435E+02     0.38548258E-04     0.11405916E+00     0.26838703E+04     0.13651630E-02     0.90706020E+00
   0.72002000E+03     0.38392848E+07     0.54697666E+02     0.38924605E-04     0.11522065E+00     0.26738524E+04     0.13363349E-02     0.90329854E+00
   0.73002000E+03     0.38659778E+07     0.53979026E+02     0.39299383E-04     0.11638495E+00     0.26649053E+04     0.13089990E-02     0.89985117E+00
   0.74002000E+03     0.38925862E+07     0.53284021E+02     0.39672590E-04     0.11755103E+00     0.26569362E+04     0.12830351E-02     0.89669601E+00
   0.75002000E+03     0.39191195E+07     0.52611285E+02     0.40044227E-04     0.11871805E+00     0.26498622E+04     0.12583357E-02     0.89381256E+00
   0.76002000E+03     0.39455862E+07     0.51959568E+02     0.40414297E-04     0.11988529E+00     0.26436089E+04     0.12348046E-02     0.89118182E+00
   0.77002000E+03     0.39719942E+07     0.51327720E+02     0.40782807E-04     0.12105217E+00     0.26381091E+04     0.12123550E-02     0.88878614E+00
   0.78002000E+03     0.39983507E+07     0.50714681E+02     0.41149762E-04     0.12221820E+00     0.26333025E+04     0.11909088E-02     0.88660915E+00
   0.79002000E+03     0.40246624E+07     0.50119476E+02     0.41515170E-04     0.12338296E+00     0.26291344E+04     0.11703953E-02     0.88463567E+00
   0.80002000E+03     0.40509353E+07     0.49541199E+02     0.41879041E-04     0.12454611E+00     0.26255553E+04     0.11507504E-02     0.88285161E+00
   0.81002000E+03     0.40771753E+07     0.48979016E+02     0.42241384E-04     0.12570740E+00     0.26225201E+04     0.11319158E-02     0.88124390E+00
   0.82002000E+03     0.41033874E+07     0.48432147E+02     0.42602210E-04     0.12686658E+00     0.26199877E+04     0.11138385E-02     0.87980041E+00
   0.83002000E+03     0.41295766E+07     0.47899872E+02     0.42961530E-04     0.12802347E+00     0.26179207E+04     0.10964701E-02     0.87850983E+00
   0.84002000E+03     0.41557473E+07     0.47381515E+02     0.43319356E-04     0.12917794E+00     0.26162849E+04     0.10797663E-02     0.87736170E+00
   0.85002000E+03     0.41819036E+07     0.46876450E+02     0.43675701E-04     0.13032987E+00     0.26150488E+04     0.10636865E-02     0.87634625E+00
   0.86002000E+03     0.42080495E+07     0.46384089E+02     0.44030576E-04     0.13147917E+00     0.26141837E+04     0.10481933E-02     0.87545439E+00
   0.87002000E+03     0.42341884E+07     0.45903883E+02     0.44383995E-04     0.13262578E+00     0.26136630E+04     0.10332525E-02     0.87467766E+00
   0.88002000E+03     0.42603238E+07     0.45435317E+02     0.44735971E-04     0.13376966E+00     0.26134623E+04     0.10188325E-02     0.87400814E+00
   0.89002000E+03     0.42864587E+07     0.44977907E+02     0.45086518E-04     0.13491079E+00     0.26135590E+04     0.10049041E-02     0.87343846E+00
   0.90002000E+03     0.43125959E+07     0.44531200E+02     0.45435648E-04     0.13604917E+00     0.26139325E+04     0.99144030E-03     0.87296173E+00
   0.91002000E+03     0.43387382E+07     0.44094769E+02     0.45783374E-04     0.13718479E+00     0.26145634E+04     0.97841607E-03     0.87257149E+00
   0.92002000E+03     0.43648880E+07     0.43668210E+02     0.46129712E-04     0.13831768E+00     0.26154339E+04     0.96580826E-03     0.87226171E+00
   0.93002000E+03     0.43910476E+07     0.43251143E+02     0.46474673E-04     0.13944786E+00     0.26165274E+04     0.95359533E-03     0.87202671E+00
   0.94002000E+03     0.44172192E+07     0.42843212E+02     0.46818272E-04     0.14057537E+00     0.26178286E+04     0.94175726E-03     0.87186120E+00
   0.95002000E+03     0.44434048E+07     0.42444075E+02     0.47160522E-04     0.14170026E+00     0.26193231E+04     0.93027538E-03     0.87176018E+00
   0.96002000E+03     0.44696063E+07     0.42053414E+02     0.47501437E-04     0.14282258E+00     0.26209977E+04     0.91913229E-03     0.87171899E+00
   0.97002000E+03     0.44958253E+07     0.41670924E+02     0.47841030E-04     0.14394239E+00     0.26228400E+04     0.90831176E-03     0.87173323E+00
   0.98002000E+03     0.45220636E+07     0.41296317E+02     0.48179313E-04     0.14505975E+00     0.26248383E+04     0.89779858E-03     0.87179875E+00
   0.99002000E+03     0.45483226E+07     0.40929320E+02     0.48516301E-04     0.14617472E+00     0.26269820E+04     0.88757855E-03     0.87191168E+00
   0.10000200E+04     0.45746037E+07     0.40569673E+02     0.48852007E-04     0.14728738E+00     0.26292608E+04     0.87763833E-03     0.87206835E+00
