# U   
0.4375 0.91102 0.21875 0.000737078
0.4375 0.93021 0.21875 0.00047607
0.4375 0.947491 0.21875 0.000264185
0.4375 0.962792 0.21875 0.000116084
0.4375 0.97604 0.21875 3.49146e-05
0.4375 0.987165 0.21875 5.37769e-06
0.4375 0.996094 0.21875 2.16625e-07
# ww  
0.4375 -0.996094 0.21875 4.66164e-05
0.4375 -0.987165 0.21875 0.000331986
0.4375 -0.97604 0.21875 0.000789106
0.4375 -0.962792 0.21875 0.00129793
0.4375 -0.947491 0.21875 0.00180041
0.4375 -0.93021 0.21875 0.00226962
0.4375 -0.91102 0.21875 0.00267294
0.4375 -0.889995 0.21875 0.00299382
0.4375 -0.867206 0.21875 0.00323106
0.4375 -0.842724 0.21875 0.00339064
0.4375 -0.816622 0.21875 0.00348021
0.4375 -0.788972 0.21875 0.00350432
0.4375 -0.759847 0.21875 0.00347674
0.4375 -0.729317 0.21875 0.00341045
0.4375 -0.697455 0.21875 0.00331378
0.4375 -0.664333 0.21875 0.00320271
0.4375 -0.630022 0.21875 0.00307977
0.4375 -0.594596 0.21875 0.00294287
0.4375 -0.558126 0.21875 0.00278299
0.4375 -0.520683 0.21875 0.00260535
0.4375 -0.482341 0.21875 0.00241814
0.4375 -0.44317 0.21875 0.00222416
0.4375 -0.403244 0.21875 0.00203412
0.4375 -0.362633 0.21875 0.0018563
0.4375 -0.321411 0.21875 0.00169182
0.4375 -0.279648 0.21875 0.00153834
0.4375 -0.237417 0.21875 0.00139907
0.4375 -0.19479 0.21875 0.00128021
0.4375 -0.15184 0.21875 0.0011841
0.4375 -0.108637 0.21875 0.00111282
0.4375 -0.0652542 0.21875 0.00107097
0.4375 -0.0217634 0.21875 0.00105789
0.4375 0.0217634 0.21875 0.00106983
0.4375 0.0652542 0.21875 0.0011055
0.4375 0.108637 0.21875 0.00116542
0.4375 0.15184 0.21875 0.00124873
0.4375 0.19479 0.21875 0.00134875
0.4375 0.237417 0.21875 0.00146305
0.4375 0.279648 0.21875 0.00159808
0.4375 0.321411 0.21875 0.00175208
0.4375 0.362633 0.21875 0.00191729
0.4375 0.403244 0.21875 0.00209227
0.4375 0.44317 0.21875 0.00227692
0.4375 0.482341 0.21875 0.00246947
0.4375 0.520683 0.21875 0.00266457
0.4375 0.558126 0.21875 0.00284729
0.4375 0.594596 0.21875 0.0030137
0.4375 0.630022 0.21875 0.00316048
0.4375 0.664333 0.21875 0.00328615
0.4375 0.697455 0.21875 0.00338334
0.4375 0.729317 0.21875 0.00344572
0.4375 0.759847 0.21875 0.00348146
0.4375 0.788972 0.21875 0.00348487
0.4375 0.816622 0.21875 0.0034435
0.4375 0.842724 0.21875 0.00335432
0.4375 0.867206 0.21875 0.00320841
0.4375 0.889995 0.21875 0.00298494
0.4375 0.91102 0.21875 0.00267119
0.4375 0.93021 0.21875 0.00226943
0.4375 0.947491 0.21875 0.00179893
0.4375 0.962792 0.21875 0.00129448
0.4375 0.97604 0.21875 0.000785047
0.4375 0.987165 0.21875 0.000329585
0.4375 0.996094 0.21875 4.62014e-05
